w,ID,FLEET_ID,NAME,NOTES,PURCHASE_DATE,IS_ACTIVE,DESCRIPTION,VIN,REGO,DATE_OF_MANUFACTURE,IMAGE,IMAGE_CONTENT_TYPE,TANK_SIZE,MAINTENANCE_DUE_AT,METER_UNIT,CERTIFICATE_DUE_DATE,RUC_DUE_AT_KM,HUBBO_READING,LOAD_CAPACITY,HOURLY_RATE,REGISTRATION_DUE_DATE,HIRE_STATUS,GPS_DEVICE_SERIAL,LOCATION,LAST_LOCATION_UPDATE_TIME,CATEGORY_ID,OWNER_ID,ASSIGNED_CONTRACTOR_ID,PROJECT_ID,CREATED_BY,CREATED_DATE,LAST_MODIFIED_BY,LAST_MODIFIED_DATE
w,6068,KBG98,Mitsubishi Triton,,,1,2016 Mitsubishi Triton 2W,,KBG98,2016-01-01,,,0,54000,Km,2019-09-08 00:00:00,66008,55120,0,,2018-09-11 00:00:00,,526173,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6069,KBG101,Mitsubishi Triton,,,1,2016 Mitsubishi Triton 2W,,KBG101,,,,0,76000,Km,2019-09-05 00:00:00,66005,62160,0,,2018-09-11 00:00:00,,555993,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6074,KBL404,Jeep Grand Cherokee,,,1,2016 Jeep Cherokee 3.0 4W,,KBL404,,,,0,40000,Km,2019-09-21 00:00:00,25000,23576,0,,2018-09-20 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6077,T09,John Deere 8400 - 72UBD,,,1,John Deere 8400 RW8400PO2,,,,,,0,10000,Km,,0,0,0,3600.00,2017-06-12 00:00:00,,526192,,,37,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6078,KFM861,Toyota Corolla Fielder,,,1,2008 Toyota Corolla Field,,KFM861,,,,0,147000,Km,2018-11-23 00:00:00,,,0,,2018-05-28 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6082,JZR749,Toyota Corolla,,,1,2007 Toyota Corolla Field,,JZR749,2007-01-01,,,0,146600,Km,2018-08-02 00:00:00,,,0,,2019-01-26 00:00:00,,526347,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6086,HZN916,Ssangyong Rexton,,,1,2015 Ssangyong Rexton W36,,HZN916,,,,0,40000,Km,2019-02-03 00:00:00,39000,36252,0,,2019-02-15 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6087,KAJ838,Nissan AD,,,1,2009 Nissan AD,,KAJ838,2009-01-01,,,0,70000,Km,2018-08-16 00:00:00,,,0,,2019-02-15 00:00:00,,526127,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6090,HD04,Tatu Disc,,,1,2016 Tatu Gaspehd 10020 2,,,,,,0,,Km,,,,,3000.00,,,2C1724,,,42,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6092,KBG100,Mitsubishi Triton,,,1,2016 Mitsubishi Triton 2W,,KBG100,2016-01-01,,,0,45000,Km,2019-09-07 00:00:00,41007,36006,0,,2018-09-11 00:00:00,,526314,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6093,KBG97,Mitsubishi Triton,,,1,2016 Mitsubishi Triton 2W,,KBG97,,,,0,45000,Km,2019-09-07 00:00:00,51007,45450,0,,2018-09-11 00:00:00,,526272,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6096,E46,Kobelco SK350LC (GPS),,,1,2016 Kobelco SK350LC-10,,,2016-01-01,,,0,2946,Hrs,,,,0,7527.75,,,523785,,,24,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6098,WP38,"2"" Flexidrive Pump",,,1,SE50XBDM 2 Pump,,,,,,0,,Km,,,,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6101,PC41,Plate Compactor,,,1,LG300 Hatz El 3 - BFG0345,,,,,,0,,Km,,,,0,1850.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6102,P13,Lunch Room,,,1,Site Office Shed 4.8x2.4m,,,,,,0,,Km,,,,,,,,,,,31,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6104,KFN947,Toyota Dyna,,,1,2007 Toyota Dyna,,KFN947,,,,0,147000,Km,2018-05-30 00:00:00,21000,15407,0,,2018-05-29 00:00:00,,526325,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6110,TS02,Trench Shield,,,1,Trench Shield 3.6 Alloy,,,,,,0,,Km,,,,,,,,,,,25,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6111,TS01,Trench Shield,,,1,Trench Shield 3.8 Alloy,,,,,,0,,Km,,,,,,,,,,,25,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6136,KBG822,Toyota Corolla,,,1,2007 Toyota Corolla Field,,KBG822,2007-01-01,,,0,126700,Km,2018-08-14 00:00:00,,,0,,2019-02-28 00:00:00,,526292,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6141,KCY528,Hino Concrete Truck - DW3,,,1,2016 Hino 6x4 500 Series,,KCY528,2016-01-01,,,0,45600,Km,2018-10-14 00:00:00,45000,43190,0,,2018-10-05 00:00:00,,523904,,,115,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6142,KBT838,Nissan Atlas Bottle Truck,,,1,2009 Nissan Atlas - Bottl,,KBT838,,,,0,,Km,,,,0,,,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6143,KCN609,Isuzu Elf,,,1,2013 ISUZU Elf NJR85 Tipp,,KCN609,2013-01-01,,,0,593000,Km,2018-10-12 00:00:00,41000,37986,0,,2018-09-26 00:00:00,,555990,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6144,KBJ539,Toyota Corolla,,,1,2007 Toyota Corolla Field,,KBJ539,2007-01-01,,,0,115000,Km,2018-08-24 00:00:00,0,0,0,,2019-03-04 00:00:00,,555997,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6164,KJD526,Mitsubishi Triton,,,1,2017 Mitsubishi Triton 2W,,KJD526,,,,0,33000,Km,2020-01-16 00:00:00,46006,41087,0,,2019-01-23 00:00:00,,555385,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6167,DG01,Diesel Generator,,,1,Kirloskar Chhota Chilli C,,,,,,0,,Km,,,,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6168,DG04,Diesel Generator,,,1,Kirloskar Chhota Chilli C,,,,,,0,,Km,,,,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6169,DG09,Diesel Generator,,,1,Kirloskar Chhota Chilli C,,,,,,0,0,Km,,0,0,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6170,DG11,Diesel Generator - Trailer D845K,,,1,Kirloskar Chhota Chilli C,,,,,,0,,Km,,,,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6171,DG19,Diesel Generator,,,1,Kirloskar Chhota Chilli C,,,,,,0,,Km,,,,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6172,KAP636,Nissan AD,,,1,2010 Nissan AD,,KAP636,,,,0,152000,Km,2018-08-11 00:00:00,0,0,0,,2019-02-22 00:00:00,,526100,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6173,WP28,water pump,,,1,Honda Powered 2 Flexi Pu,,,,,,0,,Km,,,,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6175,WP33,Flexidrive Pump,,,1,Honda Powered 2 Flexi Pu,,,,,,0,,Km,,,,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6176,28,20 Ft Container,,,1,20ft Container FCIU281221,,,,,,0,,Km,,,,,,,,,,,32,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6178,P15,Lunch Room,,,1,Site Office Shed 10.8x3m,,,,,,0,,Km,,,,,,,,,,,31,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6179,CS04,Concrete Table Saw,,,1,Stihl TS 800 Concrete Saw,,,,,,0,,Hrs,,,,,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6180,CS11,Concrete Saw,,,1,Stihl TS 800 Concrete Saw,,,,,,0,,Hrs,,,,,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6183,JBY424,Holden Rodeo,,,1,2006 Holden Rodeo IT Crew,,JBY424,2006-01-01,,,0,283000,Km,2019-04-30 00:00:00,289016,284473,0,,2018-08-15 00:00:00,,526387,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6184,CS12,Concrete Saw,,,1,Stihl TS 800 Concrete Saw,,,,,,0,,Hrs,,,,,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6187,PC43,Plate Compactor 400kg,,,1,LG400 Plate Compactor BGF,,,,,,0,0,Km,2018-05-18 00:00:00,0,0,0,2075.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6188,KJD527,Mistubishi Triton,,,1,2017 Mitsubishi Triton 2W,,KJD527,,,,0,45000,Km,2020-01-18 00:00:00,51013,45206,0,,2019-01-23 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6189,KJD528,Mitsubishi Triton,,,1,2017 Mitsubishi Triton 2W,,KJD528,,,,0,65000,Km,2020-01-18 00:00:00,61007,57340,0,,2019-01-23 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6190,AC09,Air Compressor,,,1,Air Command AC17P/1 Air C,,,,,,0,0,Km,,0,0,0,980.00,,,,,,48,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6191,PC44,Plate Compactor,,,1,LG400 Plate Compactor BGF,,,,,,0,800,Km,2018-05-18 00:00:00,0,0,0,2075.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6193,DG21,Diesel Generator,,,1,Kirloskar Green 10kVA Gen,,,,,,0,,Km,,,,0,2300.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6194,DG02,Diesel Generator,,,1,Kirloskar Chhota Chilli C,,,,,,0,,Km,,,,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6195,DG10,Diesel Generator,,,1,Kirloskar Chhota Chilli C,,,,,,0,,Km,,,,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6196,DG13,Diesel Generator,,,1,Kirloskar Chhota Chilli C,,,,,,0,,Km,,,,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6197,DG20,Diesel Generator,,,1,Kirloskar Chhota Chilli C,,,,,,0,,Km,,,,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6199,WP41,Water Pump,,,1,Honda GX160 Flexi Drive P,,,,,,0,,Km,,0,0,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6200,WP27,Flexidrive,,,1,Honda Powered 2 Flexi Pu,,,,,,0,,Km,,,,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6201,AC05,Compressor,,,1,Air Command AC17P/1 Air C,,,,,,0,5,Km,2018-05-05 00:00:00,,,,,,,,,,48,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6203,P14,Lunch Room,,,1,Site Office Shed 10.8x3m,,,,,,0,,Km,,,,,,,,,,,31,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6204,WP37,"2"" Flexidrive Pump",,,1,Yanmar Fire Boss 801 3 P,,,,,,0,0,Km,,0,0,0,1240.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6205,CS03,Concrete Table Saw,,,1,Stihl TS 800 Concrete Saw,,,,,,0,,Hrs,,,,,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6206,CS05,Concrete Saw,,,1,Stihl TS 800 Concrete Saw,,,,,,0,,Hrs,,,,,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6209,CS08,Concrete Saw,,,1,Stihl TS 800 Concrete Saw,,,,,,0,,Hrs,,,,,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6213,GZB717,Mitsubishi L300,,,1,Mitsubishi L300 2WD,,GZB717,2013-01-01,,,0,122000,Km,2018-06-22 00:00:00,0,,,,2018-12-27 00:00:00,,526171,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6222,E27,Hitachi ZX240-5 LC-GPS,,,1,Hitachi ZX240-5,,,,,,,8500,Hrs,,,,,6901.56,,,526229,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6224,E921K,4 Axle Tipper Trailer,,,1,Alloy Tipper - 4 Axle,,,,,,0,,Km,2018-04-13 00:00:00,20002,9981,,,2019-01-21 00:00:00,,,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6228,PC17,80kg Plate Compactor,,,1,Alto CMF80 Plate Compacto,,,,,,0,,Hrs,,,,,828.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6232,PC22,60kg Plate Compactor,,,1,MVC-F60R Plate Compactor,,,,,,0,250,Hrs,2018-06-08 00:00:00,,,,824.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6237,KBR960,Hino Concrete Truck - DW2,,,1,2016 Hino 6x4 500 Series,,KBR960,2016-01-01,,,0,45000,Km,2018-09-12 00:00:00,51000,48063,0,,2018-09-07 00:00:00,,523894,,,115,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6239,KGC7,Toyota Fielder Station Wagon,,,1,2008 Toyota Corolla Field,,KGC7,,,,0,116000,Km,2018-11-30 00:00:00,0,0,0,,2018-06-06 00:00:00,,526285,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6240,KHF640,Toyota Fielder,,,1,2007 Toyota Corolla Field,,KHF640,,,,0,118000,Km,2018-12-22 00:00:00,0,0,0,,2018-07-08 00:00:00,,526360,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6242,WP03,3' Flexidrive,,,1,Honda Powered Flexidrive,,,,,,0,,Km,,,,,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6243,D10,Komatsu D155AX-3 & Scoop,,,1,Komatsu D155 AX,,,,,,0,,Hrs,,,,0,,,,526388,,,114,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6246,KJY703,Toyota Corolla,,,1,2007 Toyota Corolla Field,,KJY703,,,,0,,Km,,,,0,,,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6248,WP19,3' Flexidrive,,,1,Honda Powered 2in Water P,,,,,,0,,Km,,,,,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6249,PC38,Plate Compactor,,,1,Alto CMF80 Plate Compacto,,,,,,0,,Km,,,,0,,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6251,KLU956,Nissan AD,,,1,2011 Nissan AD Wagon,,KLU956,2011-01-01,,,0,115000,Km,2019-03-22 00:00:00,0,0,0,,2018-09-24 00:00:00,,526271,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6252,HUY671,Toyota Rav4,,,1,2014 Toyota Rav4,,HUY671,2014-01-01,,,0,105000,Km,2018-12-18 00:00:00,,,0,,2018-12-28 00:00:00,,526397,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6253,C05,Trench Wacker,,,1,Alto CNR60 Trench Compact,,,,,,0,,Hrs,,,,,880.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6254,KKS878,Toyota FielderS/W,,,1,2008 Toyota Corolla Field,,KKS878,,,,0,130000,Km,2019-03-07 00:00:00,0,0,0,,2018-09-01 00:00:00,,526265,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6263,PC37,Plate Compactor,,,1,Alto CMF80 Plate Compacto,,,,,,0,,Km,,,,0,828.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6264,C02,Trench Wacker,,,1,Alto CNR60 Trench Compact,,,,,,0,,Hrs,,,,,880.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6266,DG22,Generator,,,1,Kirloskar Green 10kVA Gen,,,,,,0,,Hrs,,,,0,2300.00,,,2C46A5,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6267,DG14,Diesel Generator - Trailer,,,1,Kirloskar Chhota Chilli C,,,,,,0,,Km,,,,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6268,DG15,Diesel Generator,,,1,Kirloskar Chhota Chilli C,,,,,,0,,Km,,,,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6269,DG16,Diesel Generator - Trailer M425U (CT1),,,1,Kirloskar Chhota Chilli C,,,,,,0,,Hrs,,,,0,1560.00,,,2C2F9A,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6270,DG17,Diesel Generator,,,1,Kirloskar Chhota Chilli C,,,,,,0,,Hrs,,,,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6271,DG18,Diesel Generator,,,1,Kirloskar Chhota Chilli C,,,,,,0,0,Km,2018-02-18 00:00:00,0,0,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6272,WP32,Flexidrive Pump,,,1,Honda WX10 1 Water Pump,,,,,,0,0,Km,2018-06-08 00:00:00,0,0,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6273,WP31,Flexipump,,,1,Honda WX10 1 Water Pump,,,,,,0,,Km,,,,0,1240.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6274,WP29,Flexidrive,,,1,Honda WX10 1 Water Pump,,,,,,0,,Km,,,,0,1240.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6275,WP34,Flexipump,,,1,Honda Powered 2 Flexi Pu,,,,,,0,,Km,,,,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6276,WP40,Water Pump,,,1,Yanmar Fire Boss 801 3 P,,,,,,0,,Km,,,,0,1240.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6279,AC04,Compressor,,,1,Air Command AC17P/1 Air C,,,,,,0,,Km,,,,,,,,,,,48,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6286,JBC676,Nissan  AD,,,1,2009 Nissan AD,,JBC676,,,,0,153600,Km,2019-04-16 00:00:00,0,0,0,,2018-10-11 00:00:00,,526308,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6287,KCA162,Hino Concrete Truck - DW1,,,1,2016 Hino 6x4 500 Series,,KCA162,2016-01-01,,,0,40000,Km,2018-09-18 00:00:00,46000,43121,0,,2018-09-15 00:00:00,,523917,,,115,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6288,KGS6,Toyota Corolla,,,1,2008 Toyota Corolla Field,,KGS6,2008-01-01,,,0,121241,Km,2018-12-18 00:00:00,0,0,0,,2018-06-18 00:00:00,,525569,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6292,E55,Kobelco SK135,,,1,2016 Kobelco SK135SRLC-3,,,,,,0,2284,Hrs,,0,0,0,4600.00,,,526304,,,20,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6294,KJG391,Toyota Corolla,,,1,2007 Toyota Corolla Field,,KJG391,2007-01-01,,,0,141000,Km,2019-01-19 00:00:00,0,0,0,,2018-07-25 00:00:00,,526204,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6295,PC45,Plate Compactor,,,1,Alto CMF80 Plate Compacto,,,,,,0,,Km,,,,0,1850.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6296,WP25,3' Flexidrive,,,1,Honda GX160 Water Pump,,,,,,0,,Km,,,,,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6297,WP30,Flexidrive,,,1,Honda Vibetech GX160 Flex,,,,,,0,,Km,2018-06-08 00:00:00,,,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6298,KLN858,Toyota Corolla,,,1,2008 Toyota Corolla Field,,KLN858,,,,0,127000,Km,2019-03-20 00:00:00,0,0,0,,2018-09-20 00:00:00,,526282,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6299,DSP886,Ford Courier,,,1,2007 Ford Courier,,DSP886,,,,0,258000,Km,2019-04-09 00:00:00,258000,251307,0,,2018-09-02 00:00:00,,525399,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6303,KJA996,Nissan AD,,,1,2010 Nissan AD,,KJA996,,,,0,114000,Km,2019-01-23 00:00:00,0,0,0,,2018-07-23 00:00:00,,526281,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6306,KEA989,Nissan AD,,,1,2010 Nissan AD Station Wa,,KEA989,2010-01-01,,,0,100200,Km,2018-10-27 00:00:00,,,0,,2019-04-30 00:00:00,,556013,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6308,PC42,Plate Compactor,,,1,LG400 Plate Compactor BGF,,,,,,0,,Km,,,,0,2075.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6309,PC27,60kg Plate Compactor,,,1,Alto CNR70 Trench Compact,,,,,,0,,Hrs,,,,,824.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6310,PC30,Plate Compactor,,,1,Alto CMF80 Plate Compacto,,,,,,0,,Hrs,,,,0,1850.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6313,WP20,2' Flexidrive,,,1,Honda WX10 Water Pump,,,,,,0,,Km,,,,,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6314,WP44,Water Pump - Flexidrive,,,1,Honda WX10 Water Pump,,,,,,0,,Km,2018-02-09 00:00:00,0,0,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6315,WP45,Water Pump - Flexidrive,,,1,Honda WX10 Water Pump,,,,,,0,250,Km,2018-06-08 00:00:00,0,0,0,,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6316,PC40,Plate Compactors,,,1,Alto CMF80 Plate Compacto,,,,,,0,,Km,,,,0,1850.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6319,WP35,Flexidrive,,,1,Honda Vibetech 2 Flexi D,,,,,,0,,Km,2018-05-03 00:00:00,0,0,0,1240.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6320,WP36,Flexidrive,,,1,Honda Vibetech 2 Flexi D,,,,,,0,,Km,,,,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6329,E31,Kobelco SK55-SRX,,,1,Kobelco SK55SRX Air Cab E,,,,,,,5880,Hrs,,,,,3007.30,,,526163,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6330,E33,Kobelco SK35,,,1,Kobelco SK35SR-5 Air Cab,,,,,,,4589,Hrs,,,,,2289.00,,,525877,,,23,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6331,G04,Komatsu GD555 Grader GPS-HSE862,,,1,Komatsu Grader - GD555-3c,,HSE862,,,,,5072,Hrs,,,,,7600.00,2018-10-08 00:00:00,,526365,,,12,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6332,CW06,Compaction Wheel 12 tn,,,1,12T Compactor Roller - 60,,,,,,0,,Hrs,,,,,,,,2C49BA,,,100,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6333,T07,Kioti tractor 50hp,,,1,2014 Kioti NX5010 Cab Tra,,,,,,0,770,Km,,,,,5400.00,,,526350,,,37,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6337,TS03,Trench Shield,,,1,Trench Shield - TSAP360,,,,,,0,,Km,,,,,,,,,,,25,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6343,Z841M,4 Axle Tipper Trailer,,,1,4 Axle Alloy Tipper - TR3,,Z841M,,,,0,,Km,2018-10-11 00:00:00,10010,2159,,,2018-09-01 00:00:00,,2C1882,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6346,HD03,Tatu Disc,,,1,GASPM - EHD 20x36 Discs,,,,,,0,,Hrs,,,,,3000.00,,,2C185C,,,42,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6347,HSR40,Mitsubishi Shogun Truck,,,1,2014 Fuso Shogun - HSR40,,HSR40,2014-01-01,,,0,361000,Km,2018-06-02 00:00:00,271000,267026,,,2018-11-03 00:00:00,,526206,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6348,HTN944,Toyota Fielder,,,1,2007 Toyota Corolla Field,,HTN944,2007-01-01,,,0,188000,Km,2018-08-03 00:00:00,,,,,2019-05-10 00:00:00,,526263,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
