"ID","FLEET_ID","NAME","NOTES","PURCHASE_DATE","IS_ACTIVE","DESCRIPTION","VIN","REGO","DATE_OF_MANUFACTURE","IMAGE","IMAGE_CONTENT_TYPE","TANK_SIZE","MAINTENANCE_DUE_AT","METER_UNIT","CERTIFICATE_DUE_DATE","RUC_DUE_AT_KM","HUBBO_READING","LOAD_CAPACITY","HOURLY_RATE","REGISTRATION_DUE_DATE","HIRE_STATUS","GPS_DEVICE_SERIAL","LOCATION","LAST_LOCATION_UPDATE_TIME","CATEGORY_ID","OWNER_ID","ASSIGNED_CONTRACTOR_ID","PROJECT_ID","CREATED_BY","CREATED_DATE","LAST_MODIFIED_BY","LAST_MODIFIED_DATE"
"5996","WP26","2' Flexi Drive",,,"TRUE","Honda Powered 2 Flexi Dr",,,,,,"0",,"KM",,,,"0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5998","MT31M","Moxy MT31 6x6 Dumper    Manu",,,"TRUE","2008 MT31 Moxy ADT 6X6 MA",,,,,,"0","7500","KM",,"0","0","0","10557.6",,,"526043",,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5999","BC02","Bobcat",,,"TRUE","BC-S650 Bobcat Skid Steer",,,,,,"0","1500","HOUR",,"0","0","0","4200.0",,,"526284",,,"11",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6000","G07","Komatsu 555 Grader - KJE392-GPS",,,"TRUE","2010 Komatsu Motor Grader",,"KJE392","2010-01-01 00:00:00.0",,,"0","4550","HOUR",,"0","0","0","7600.0","2019-01-25 00:00:00.0",,"526211",,,"80",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6001","JWY968","Nissan AD",,,"TRUE","2009 Nissan AD",,"JWY968",,,,"0","124000","KM","2019-04-27 00:00:00.0",,,"0",,"2018-12-23 00:00:00.0",,"526137",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6002","CW09","Compaction Wheel 20 tn",,,"TRUE","20T Compaction Wheel",,,,,,"0",,"HOUR",,,,,,,,,,,"100",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6004","WC04","Watercart - Trailer - double axle",,,"TRUE","Watercart Trailer - Water",,,,,,"0",,"KM",,,,,"2000.0",,,,,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6006","E35","Hitachi ZX200-5 LC  -GPS",,,"TRUE","Hitachi ZX200 Excavator L",,,,,,"0","4500","HOUR",,"0","0",,"6354.0",,,"526303",,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6007","C01","Trench Wacker",,,"TRUE","Drainage MTX-60ER Rammer",,,,,,"0",,"HOUR",,,,,"880.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6009","4D917","4 Axle Tipper Trailer",,,"TRUE","4 Axle Alloy Trailer 4D91",,,,,,"0",,"KM","2018-09-09 00:00:00.0","196000","194909",,,"2019-03-02 00:00:00.0",,,,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6012","JRC609","Toyota Corolla",,,"TRUE","Toyota Corolla Fielder S/",,"JRC609",,,,"0","122000","KM","2018-03-08 00:00:00.0",,,,,"2018-09-06 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6013","JRU114","Toyota Corolla",,,"TRUE","Toyota Corolla Fielder S/",,"JRU114",,,,"0","147000","KM","2019-03-12 00:00:00.0","0","0",,,"2018-09-14 00:00:00.0",,"525833",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6015","CW03","Compaction Wheel 20 tn",,,"TRUE","Compaction wheel for 20T",,,,,,"0",,"KM",,,,,,,,"2C1C53",,,"100",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6016","CW02","Compaction Wheel 20 tn",,,"TRUE","Compaction Wheel",,,,,,"0",,"KM",,,,,,,,"2C28E6",,,"100",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6018","JTQ250","Toyota Fielder S/W",,,"TRUE","Toyota Corolla Fielder JT",,"JTQ250",,,,"0","132000","KM","2019-04-21 00:00:00.0","0","0",,,"2018-10-27 00:00:00.0",,"526346",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6021","JSQ564","Mitsubishi Triton",,,"TRUE","2016 Mitsubishi Triton 2.",,"JSQ564","2016-01-01 00:00:00.0",,,"0","56000","KM","2019-04-18 00:00:00.0","56000","52841",,,"2019-04-17 00:00:00.0",,"555992",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6024","MT31J","Moxy MT31 6X6 Dumper   Jemima",,,"TRUE","2009 MT31 Moxy ADT 6X6 JE",,,"2009-01-01 00:00:00.0",,,"0","7700","HOUR",,"0","0","0","10557.6",,,"526326",,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6025","C03","Trench Wacker",,,"TRUE","ALto CNR60 Trench Compact",,,,,,"0",,"HOUR",,,,,"824.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6026","JYH917","Nissan AD",,,"TRUE","2010 Nissan AD",,"JYH917",,,,"0","155226","KM","2018-06-29 00:00:00.0","0","0","0",,"2018-12-29 00:00:00.0",,"525863",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6027","PC39","Plate Compactors",,,"TRUE","Mikasa Reversible Plate H",,,,,,"0",,"KM",,,,"0","2075.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6030","E36","Hitachi ZX200-5 LC - GPS",,,"TRUE","Hitachi ZX200 Excavator",,,,,,"0","3750","HOUR",,"0","0",,"6354.0",,,"526199",,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6033","4B585","Trailer Welding Tandem",,,"TRUE","Kerbing Trailer - 4B585",,,,,,"0",,"KM","2019-03-03 00:00:00.0",,,,,"2019-03-04 00:00:00.0",,,,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6034","4C424","4 Axle Tipper Trailer",,,"TRUE","4 Axle Alloy Trailer 4C42",,,,,,"0",,"KM","2018-08-28 00:00:00.0","191199","188075",,,"2019-02-25 00:00:00.0",,,,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6035","JQQ589","Mitsubishi Fuso Truck",,,"TRUE","Mitsubishi Fuso HD Euro",,"JQQ589",,,,"0","200000","KM","2018-09-12 00:00:00.0","206000","203391",,,"2018-09-01 00:00:00.0",,"526243",,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6036","CW04","Compaction Wheel 20 tn",,,"TRUE","Compaction Wheel",,,,,,"0",,"KM",,,,,,,,,,,"100",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6042","WP15","Waterblaster",,,"TRUE","Yanmar 3 YDP30N Water Pu",,,,,,"0",,"KM",,,,,"1240.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6054","GN30","Yanmar Diesel Generator",,,"TRUE","Yanmar YDG5500E Generator",,,,,,"0",,"KM","2018-05-11 00:00:00.0",,,"0","810.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6057","JZG604","Toyota Corolla",,,"TRUE","2007 Toyota Corolla Field",,"JZG604",,,,"0","126250","KM","2018-07-12 00:00:00.0",,,"0",,"2019-01-14 00:00:00.0",,"526245",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6061","JWH674","Nissan Patrol",,,"TRUE","2011 Nissan Patrol",,"JWH674",,,,"0","114000","KM","2018-06-16 00:00:00.0","118700","113042","0",,"2018-12-08 00:00:00.0",,"526359",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6062","KAJ392","Toyota Corolla",,,"TRUE","2007 Toyota Corolla Field",,"KAJ392","2007-01-01 00:00:00.0",,,"0","140100","KM","2018-07-28 00:00:00.0","0","0","0",,"2019-02-10 00:00:00.0",,"526349",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6063","KAT40","Nissan AD",,,"TRUE","2011 Nissan AD",,"KAT40","2011-01-01 00:00:00.0",,,"0","95000","KM","2018-08-04 00:00:00.0",,,"0",,"2019-02-23 00:00:00.0",,"525487",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6066","T10","John Deere",,,"TRUE","1982 John Deere 3140 104h",,,,,,"0","490","KM",,"0","0","0","3600.0",,,"526329",,,"37",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6067","BC03","Bobcat",,,"TRUE","BC-S650 Bobcat S650 Skid",,,,,,"0","850","HOUR",,"0","0","0","4200.0",,,"526244",,,"11",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6068","KBG98","Mitsubishi Triton",,,"TRUE","2016 Mitsubishi Triton 2W",,"KBG98","2016-01-01 00:00:00.0",,,"0","54000","KM","2019-09-08 00:00:00.0","66008","55120","0",,"2018-09-11 00:00:00.0",,"526173",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6069","KBG101","Mitsubishi Triton",,,"TRUE","2016 Mitsubishi Triton 2W",,"KBG101",,,,"0","76000","KM","2019-09-05 00:00:00.0","66005","62160","0",,"2018-09-11 00:00:00.0",,"555993",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6074","KBL404","Jeep Grand Cherokee",,,"TRUE","2016 Jeep Cherokee 3.0 4W",,"KBL404",,,,"0","40000","KM","2019-09-21 00:00:00.0","25000","23576","0",,"2018-09-20 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6077","T09","John Deere 8400 - 72UBD",,,"TRUE","John Deere 8400 RW8400PO2",,,,,,"0","10000","KM",,"0","0","0","3600.0","2017-06-12 00:00:00.0",,"526192",,,"37",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6078","KFM861","Toyota Corolla Fielder",,,"TRUE","2008 Toyota Corolla Field",,"KFM861",,,,"0","147000","KM","2018-11-23 00:00:00.0",,,"0",,"2018-05-28 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6082","JZR749","Toyota Corolla",,,"TRUE","2007 Toyota Corolla Field",,"JZR749","2007-01-01 00:00:00.0",,,"0","146600","KM","2018-08-02 00:00:00.0",,,"0",,"2019-01-26 00:00:00.0",,"526347",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6086","HZN916","Ssangyong Rexton",,,"TRUE","2015 Ssangyong Rexton W36",,"HZN916",,,,"0","40000","KM","2019-02-03 00:00:00.0","39000","36252","0",,"2019-02-15 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6087","KAJ838","Nissan AD",,,"TRUE","2009 Nissan AD",,"KAJ838","2009-01-01 00:00:00.0",,,"0","70000","KM","2018-08-16 00:00:00.0",,,"0",,"2019-02-15 00:00:00.0",,"526127",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6090","HD04","Tatu Disc",,,"TRUE","2016 Tatu Gaspehd 10020 2",,,,,,"0",,"KM",,,,,"3000.0",,,"2C1724",,,"42",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6092","KBG100","Mitsubishi Triton",,,"TRUE","2016 Mitsubishi Triton 2W",,"KBG100","2016-01-01 00:00:00.0",,,"0","45000","KM","2019-09-07 00:00:00.0","41007","36006","0",,"2018-09-11 00:00:00.0",,"526314",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6093","KBG97","Mitsubishi Triton",,,"TRUE","2016 Mitsubishi Triton 2W",,"KBG97",,,,"0","45000","KM","2019-09-07 00:00:00.0","51007","45450","0",,"2018-09-11 00:00:00.0",,"526272",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6096","E46","Kobelco SK350LC (GPS)",,,"TRUE","2016 Kobelco SK350LC-10",,,"2016-01-01 00:00:00.0",,,"0","2946","HOUR",,,,"0","7527.75",,,"523785",,,"24",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6098","WP38","2"" Flexidrive Pump",,,"TRUE","SE50XBDM 2 Pump",,,,,,"0",,"KM",,,,"0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6101","PC41","Plate Compactor",,,"TRUE","LG300 Hatz El 3 - BFG0345",,,,,,"0",,"KM",,,,"0","1850.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6102","P13","Lunch Room",,,"TRUE","Site Office Shed 4.8x2.4m",,,,,,"0",,"KM",,,,,,,,,,,"31",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6104","KFN947","Toyota Dyna",,,"TRUE","2007 Toyota Dyna",,"KFN947",,,,"0","147000","KM","2018-05-30 00:00:00.0","21000","15407","0",,"2018-05-29 00:00:00.0",,"526325",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6110","TS02","Trench Shield",,,"TRUE","Trench Shield 3.6 Alloy",,,,,,"0",,"KM",,,,,,,,,,,"25",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6111","TS01","Trench Shield",,,"TRUE","Trench Shield 3.8 Alloy",,,,,,"0",,"KM",,,,,,,,,,,"25",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6136","KBG822","Toyota Corolla",,,"TRUE","2007 Toyota Corolla Field",,"KBG822","2007-01-01 00:00:00.0",,,"0","126700","KM","2018-08-14 00:00:00.0",,,"0",,"2019-02-28 00:00:00.0",,"526292",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6141","KCY528","Hino Concrete Truck - DW3",,,"TRUE","2016 Hino 6x4 500 Series",,"KCY528","2016-01-01 00:00:00.0",,,"0","45600","KM","2018-10-14 00:00:00.0","45000","43190","0",,"2018-10-05 00:00:00.0",,"523904",,,"115",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6142","KBT838","Nissan Atlas Bottle Truck",,,"TRUE","2009 Nissan Atlas - Bottl",,"KBT838",,,,"0",,"KM",,,,"0",,,,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6143","KCN609","Isuzu Elf",,,"TRUE","2013 ISUZU Elf NJR85 Tipp",,"KCN609","2013-01-01 00:00:00.0",,,"0","593000","KM","2018-10-12 00:00:00.0","41000","37986","0",,"2018-09-26 00:00:00.0",,"555990",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6144","KBJ539","Toyota Corolla",,,"TRUE","2007 Toyota Corolla Field",,"KBJ539","2007-01-01 00:00:00.0",,,"0","115000","KM","2018-08-24 00:00:00.0","0","0","0",,"2019-03-04 00:00:00.0",,"555997",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6164","KJD526","Mitsubishi Triton",,,"TRUE","2017 Mitsubishi Triton 2W",,"KJD526",,,,"0","33000","KM","2020-01-16 00:00:00.0","46006","41087","0",,"2019-01-23 00:00:00.0",,"555385",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6167","DG01","Diesel Generator",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"KM",,,,"0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6168","DG04","Diesel Generator",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"KM",,,,"0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6169","DG09","Diesel Generator",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0","0","KM",,"0","0","0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6170","DG11","Diesel Generator - Trailer D845K",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"KM",,,,"0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6171","DG19","Diesel Generator",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"KM",,,,"0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6172","KAP636","Nissan AD",,,"TRUE","2010 Nissan AD",,"KAP636",,,,"0","152000","KM","2018-08-11 00:00:00.0","0","0","0",,"2019-02-22 00:00:00.0",,"526100",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6173","WP28","water pump",,,"TRUE","Honda Powered 2 Flexi Pu",,,,,,"0",,"KM",,,,"0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6175","WP33","Flexidrive Pump",,,"TRUE","Honda Powered 2 Flexi Pu",,,,,,"0",,"KM",,,,"0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6176","28","20 Ft Container",,,"TRUE","20ft Container FCIU281221",,,,,,"0",,"KM",,,,,,,,,,,"32",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6178","P15","Lunch Room",,,"TRUE","Site Office Shed 10.8x3m",,,,,,"0",,"KM",,,,,,,,,,,"31",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6179","CS04","Concrete Table Saw",,,"TRUE","Stihl TS 800 Concrete Saw",,,,,,"0",,"HOUR",,,,,,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6180","CS11","Concrete Saw",,,"TRUE","Stihl TS 800 Concrete Saw",,,,,,"0",,"HOUR",,,,,,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6183","JBY424","Holden Rodeo",,,"TRUE","2006 Holden Rodeo IT Crew",,"JBY424","2006-01-01 00:00:00.0",,,"0","283000","KM","2019-04-30 00:00:00.0","289016","284473","0",,"2018-08-15 00:00:00.0",,"526387",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6184","CS12","Concrete Saw",,,"TRUE","Stihl TS 800 Concrete Saw",,,,,,"0",,"HOUR",,,,,,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6187","PC43","Plate Compactor 400kg",,,"TRUE","LG400 Plate Compactor BGF",,,,,,"0","0","KM","2018-05-18 00:00:00.0","0","0","0","2075.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6188","KJD527","Mistubishi Triton",,,"TRUE","2017 Mitsubishi Triton 2W",,"KJD527",,,,"0","45000","KM","2020-01-18 00:00:00.0","51013","45206","0",,"2019-01-23 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6189","KJD528","Mitsubishi Triton",,,"TRUE","2017 Mitsubishi Triton 2W",,"KJD528",,,,"0","65000","KM","2020-01-18 00:00:00.0","61007","57340","0",,"2019-01-23 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6190","AC09","Air Compressor",,,"TRUE","Air Command AC17P/1 Air C",,,,,,"0","0","KM",,"0","0","0","980.0",,,,,,"48",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6191","PC44","Plate Compactor",,,"TRUE","LG400 Plate Compactor BGF",,,,,,"0","800","KM","2018-05-18 00:00:00.0","0","0","0","2075.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6193","DG21","Diesel Generator",,,"TRUE","Kirloskar Green 10kVA Gen",,,,,,"0",,"KM",,,,"0","2300.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6194","DG02","Diesel Generator",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"KM",,,,"0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6195","DG10","Diesel Generator",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"KM",,,,"0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6196","DG13","Diesel Generator",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"KM",,,,"0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6197","DG20","Diesel Generator",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"KM",,,,"0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6199","WP41","Water Pump",,,"TRUE","Honda GX160 Flexi Drive P",,,,,,"0",,"KM",,"0","0","0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6200","WP27","Flexidrive",,,"TRUE","Honda Powered 2 Flexi Pu",,,,,,"0",,"KM",,,,"0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6201","AC05","Compressor",,,"TRUE","Air Command AC17P/1 Air C",,,,,,"0","5","KM","2018-05-05 00:00:00.0",,,,,,,,,,"48",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6203","P14","Lunch Room",,,"TRUE","Site Office Shed 10.8x3m",,,,,,"0",,"KM",,,,,,,,,,,"31",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6204","WP37","2"" Flexidrive Pump",,,"TRUE","Yanmar Fire Boss 801 3 P",,,,,,"0","0","KM",,"0","0","0","1240.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6205","CS03","Concrete Table Saw",,,"TRUE","Stihl TS 800 Concrete Saw",,,,,,"0",,"HOUR",,,,,,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6206","CS05","Concrete Saw",,,"TRUE","Stihl TS 800 Concrete Saw",,,,,,"0",,"HOUR",,,,,,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6209","CS08","Concrete Saw",,,"TRUE","Stihl TS 800 Concrete Saw",,,,,,"0",,"HOUR",,,,,,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6213","GZB717","Mitsubishi L300",,,"TRUE","Mitsubishi L300 2WD",,"GZB717","2013-01-01 00:00:00.0",,,"0","122000","KM","2018-06-22 00:00:00.0","0",,,,"2018-12-27 00:00:00.0",,"526171",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6222","E27","Hitachi ZX240-5 LC-GPS",,,"TRUE","Hitachi ZX240-5",,,,,,,"8500","HOUR",,,,,"6901.56",,,"526229",,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6224","E921K","4 Axle Tipper Trailer",,,"TRUE","Alloy Tipper - 4 Axle",,,,,,"0",,"KM","2018-04-13 00:00:00.0","20002","9981",,,"2019-01-21 00:00:00.0",,,,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6228","PC17","80kg Plate Compactor",,,"TRUE","Alto CMF80 Plate Compacto",,,,,,"0",,"HOUR",,,,,"828.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6232","PC22","60kg Plate Compactor",,,"TRUE","MVC-F60R Plate Compactor",,,,,,"0","250","HOUR","2018-06-08 00:00:00.0",,,,"824.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6237","KBR960","Hino Concrete Truck - DW2",,,"TRUE","2016 Hino 6x4 500 Series",,"KBR960","2016-01-01 00:00:00.0",,,"0","45000","KM","2018-09-12 00:00:00.0","51000","48063","0",,"2018-09-07 00:00:00.0",,"523894",,,"115",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6239","KGC7","Toyota Fielder Station Wagon",,,"TRUE","2008 Toyota Corolla Field",,"KGC7",,,,"0","116000","KM","2018-11-30 00:00:00.0","0","0","0",,"2018-06-06 00:00:00.0",,"526285",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6240","KHF640","Toyota Fielder",,,"TRUE","2007 Toyota Corolla Field",,"KHF640",,,,"0","118000","KM","2018-12-22 00:00:00.0","0","0","0",,"2018-07-08 00:00:00.0",,"526360",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6242","WP03","3' Flexidrive",,,"TRUE","Honda Powered Flexidrive",,,,,,"0",,"KM",,,,,"1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6243","D10","Komatsu D155AX-3 & Scoop",,,"TRUE","Komatsu D155 AX",,,,,,"0",,"HOUR",,,,"0",,,,"526388",,,"114",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6246","KJY703","Toyota Corolla",,,"TRUE","2007 Toyota Corolla Field",,"KJY703",,,,"0",,"KM",,,,"0",,,,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6248","WP19","3' Flexidrive",,,"TRUE","Honda Powered 2in Water P",,,,,,"0",,"KM",,,,,"1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6249","PC38","Plate Compactor",,,"TRUE","Alto CMF80 Plate Compacto",,,,,,"0",,"KM",,,,"0",,,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6251","KLU956","Nissan AD",,,"TRUE","2011 Nissan AD Wagon",,"KLU956","2011-01-01 00:00:00.0",,,"0","115000","KM","2019-03-22 00:00:00.0","0","0","0",,"2018-09-24 00:00:00.0",,"526271",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6252","HUY671","Toyota Rav4",,,"TRUE","2014 Toyota Rav4",,"HUY671","2014-01-01 00:00:00.0",,,"0","105000","KM","2018-12-18 00:00:00.0",,,"0",,"2018-12-28 00:00:00.0",,"526397",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6253","C05","Trench Wacker",,,"TRUE","Alto CNR60 Trench Compact",,,,,,"0",,"HOUR",,,,,"880.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
